Id,LotFrontage,LotArea,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YearRemodAgg,TotalPorchSF,IsNew,AreaCondition,TotalSFCondition,GarageAreaCondition,TotalBsmntSFCondition,AreaQuality,TotalSFQuality,GarageAreaQuality,TotalBsmntSFQuality,AreaPerBedroom,TotalSFPerBedroom,MSSubClass_Other,MSSubClass_SC120,MSSubClass_SC160,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC80,MSSubClass_SC90,MSZoning_FV,MSZoning_Other,MSZoning_RL,MSZoning_RM,Street_Other,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Other,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Lvl,LandContour_Other,Utilities_AllPub,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_Duplex,BldgType_Other,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Other,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_Other,Electrical_SBrkr,Functional_Other,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Other,MiscFeature_None,MiscFeature_Other,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
2616,0.5128386291432698,0.4093988808618676,0.0,1.0,0.5,0.5555555555555556,0.625,0.608695652173914,0.10000000000000142,0.1525,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.353290676416819,0.3333333333333333,0.0,0.10059931506849315,0.314410480349345,0.3333333333333333,1.0,0.23842432619212162,0.0,0.0,0.46942635773281927,0.3333333333333333,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.5,0.24999999999999997,0.6666666666666666,0.3333333333333333,0.9731343283582089,0.3333333333333333,0.25,0.2251798561151079,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.27863472267804396,0.2,0.10000000000000142,0.812985364404493,0.0,0.4685168152076842,0.25626932325661284,0.11291486291486291,0.2273342354533153,0.44439881559072636,0.21467883264537618,0.11291486291486291,0.1085972850678733,0.13779291007410374,0.17616953218712517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2617,0.4994819675509967,0.4310495969759247,0.0,1.0,0.5,0.4444444444444445,0.5,0.6159420289855078,0.11666666666666714,0.18875,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.5150822669104205,0.3333333333333333,0.0,0.20976027397260272,0.5043668122270742,0.3333333333333333,1.0,0.5055286800276433,0.0,0.0,0.7053247929240514,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.9736318407960198,0.3333333333333333,0.75,0.6928057553956835,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.5054151624548736,0.10000000000000003,0.11666666666666714,0.0,0.0,0.4552313336519709,0.3679835108210237,0.3474025974025974,0.3646820027063599,0.43183681170546273,0.3029908030994279,0.3474025974025974,0.17420814479638008,0.1813538954536351,0.20543782487005197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2618,0.684688019687294,0.667544836311629,1.0,0.0,0.5,0.5555555555555556,0.625,0.6159420289855078,0.11666666666666714,0.56375,0.0,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5073126142595978,0.3333333333333333,0.0,0.254708904109589,0.5318153462258266,1.0,1.0,0.3648928818244644,0.0,0.0,0.5975922039927539,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.9736318407960198,0.3333333333333333,0.5,0.39568345323741005,0.3333333333333333,0.3333333333333333,1.0,0.0,0.34552102376599636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.4530685920577617,0.3,0.11666666666666714,0.7565600299224527,0.0,0.7128717089361647,0.40233596702164204,0.1984126984126984,0.3845286423094271,0.67544705509397,0.33014700557607357,0.1984126984126984,0.36737772031889676,0.5774083717204086,0.6749300279888045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2619,0.5340970033009982,0.4304163822643894,0.0,1.0,0.5,0.6666666666666665,0.625,0.7028985507246386,0.3166666666666629,0.27125,0.0,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7923801369863013,0.5773549594510293,0.6666666666666666,1.0,0.52418797512094,0.0,0.0,0.717746033815835,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.9796019900497512,1.0,0.5,0.3640287769784173,0.3333333333333333,0.3333333333333333,1.0,0.0,0.26691042047531993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.5526747620610436,0.2,0.3166666666666629,0.7195625130083878,0.0,0.48841210613913955,0.48574373067674337,0.18253968253968253,0.4174560216508796,0.49021616752315866,0.46310377290173077,0.18253968253968253,0.19941822882999352,0.1903665131183657,0.22846861255497802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2620,0.38363315835431044,0.36129826277573285,0.0,1.0,1.0,0.5555555555555556,0.5,0.9057971014492754,0.7999999999999972,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.31992687385740404,0.3333333333333333,0.0,0.048373287671232876,0.2535870243293824,1.0,1.0,0.1655148583275743,0.39163916391639164,0.0,0.6364734430347383,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.9935323383084577,1.0,0.5,0.28776978417266186,0.3333333333333333,0.3333333333333333,1.0,0.49124854142357055,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.32884804725959954,0.5,0.7999999999999972,0.6186345018691224,0.0,0.3892038681641825,0.24477270124813927,0.1443001443001443,0.18335588633288227,0.40134537547001337,0.2479180244767905,0.1443001443001443,0.08758888170652876,0.1359570064757327,0.11939224310275892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2621,0.5349228502073993,0.4512038325509531,0.0,1.0,1.0,0.5555555555555556,0.5,0.8913043478260878,0.75,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3343321917808219,0.243605739238927,0.6666666666666666,1.0,0.1544574982722875,0.4895489548954895,0.0,0.6748272779676987,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.9925373134328358,1.0,0.5,0.30431654676258996,0.3333333333333333,0.3333333333333333,1.0,0.0,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.3475549721037085,0.3,0.75,0.6405787969181881,0.0,0.47430925361726484,0.2578266346043742,0.1525974025974026,0.17613892647722146,0.48181650078535054,0.2603012528061409,0.1525974025974026,0.16828269769446239,0.1603244542359303,0.12850859656137548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2622,0.34468393865094704,0.3949410991819786,0.0,1.0,1.0,0.5555555555555556,0.5,0.8985507246376816,0.7666666666666657,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3514554794520548,0.2560823456019963,0.6666666666666666,1.0,0.16827919834139599,0.5253025302530253,0.0,0.7003932746812231,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.9930348258706467,1.0,0.5,0.318705035971223,0.3333333333333333,0.3333333333333333,1.0,0.3337222870478413,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.3713488677387594,0.3,0.7666666666666657,0.6866502621405006,0.0,0.4210508281243026,0.2744303217680064,0.15981240981240982,0.18516012629679748,0.4314581809659319,0.2760518502425954,0.15981240981240982,0.1769015298427063,0.17784898858401763,0.14010395841663334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2623,0.31628002743472483,0.45250527365860305,1.0,1.0,1.0,0.7777777777777777,0.5,0.9637681159420293,0.9166666666666643,0.135,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4597602739726027,0.33499688084840923,1.0,1.0,0.25570145127850724,0.5445544554455445,0.0,0.7634429667122933,0.0,0.0,0.6666666666666666,0.5,0.42857142857142855,0.3333333333333333,0.5,0.41666666666666663,0.3333333333333333,0.6666666666666666,0.9975124378109452,1.0,0.5,0.379136690647482,0.3333333333333333,0.3333333333333333,1.0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460124712832294,0.3,0.9166666666666643,0.6903007964820131,1.0,0.47554118836245385,0.33637925111645484,0.19011544011544013,0.2422192151556157,0.5333801583495932,0.4484394235643421,0.19011544011544013,0.23141564318034905,0.13979571399959942,0.12063174730107956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2624,0.25209529523272445,0.46158022672964893,1.0,1.0,1.0,0.6666666666666665,0.5,0.9637681159420293,0.93333333333333,0.155,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.027422303473491772,0.3333333333333333,0.0,0.7020547945205479,0.5302557704304429,1.0,1.0,0.4720110573600553,0.2816281628162816,0.0,0.7924983552885516,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.5,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.9980099502487562,1.0,0.75,0.556115107913669,0.3333333333333333,0.3333333333333333,1.0,0.2765460910151692,0.06946983546617916,0.0,0.0,0.23958333333333334,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.5871348867738759,0.5,0.93333333333333,0.7262701598452806,1.0,0.48413145964939597,0.4250085881140502,0.27886002886002886,0.38340099233198016,0.5181093858467198,0.4897168513288435,0.27886002886002886,0.3663003663003663,0.25061753121036123,0.24526189524190328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2625,0.42998996454485483,0.45220685681158135,0.0,1.0,1.0,0.7777777777777777,0.5,0.8840579710144922,0.7333333333333343,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8827054794520548,0.6431690580162196,1.0,1.0,0.6029716655148583,0.3344334433443344,0.0,0.8741202538968826,0.0,0.0,0.6666666666666666,0.5,0.42857142857142855,0.3333333333333333,0.5,0.5833333333333334,0.0,0.0,0.9920398009950249,1.0,0.5,0.4446043165467626,0.3333333333333333,0.3333333333333333,1.0,0.19603267211201866,0.021937842778793418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.7244830981293076,0.3,0.7333333333333343,0.3698359557614247,0.0,0.4752587091763565,0.5208519409137753,0.22294372294372294,0.465042850699143,0.5331130603971266,0.6817655152436817,0.22294372294372294,0.4443007972419737,0.217779891848588,0.2172530987604958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2626,0.3957688273803497,0.35741103870554647,0.0,1.0,0.5,0.5555555555555556,0.625,0.8768115942028984,0.7333333333333343,0.07,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.32221206581352835,0.3333333333333333,0.0,0.19477739726027396,0.3618215845290081,0.6666666666666666,1.0,0.2885279889426399,0.0,0.0,0.5249654533406534,0.0,0.5,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.9915422885572138,1.0,0.5,0.2892086330935252,0.3333333333333333,0.3333333333333333,1.0,0.0,0.04753199268738574,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.5454545454545454,0.0,0.32737118477190674,0.3,0.7333333333333343,0.741368265260716,0.0,0.4193040490978972,0.29708004122294746,0.14502164502164502,0.2616147947677041,0.39786599278838963,0.24694040118763128,0.14502164502164502,0.24994613229907348,0.07654049001936045,0.11867253098760497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2627,0.1290065952280084,0.20469994033919603,0.0,1.0,0.5,0.7777777777777777,0.5,0.8333333333333339,0.6166666666666671,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5098458904109588,0.37149095446038677,0.3333333333333333,1.0,0.30062197650310984,0.0,0.0,0.5373382613157278,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,0.9885572139303482,0.6666666666666666,0.5,0.3316546762589928,0.3333333333333333,0.3333333333333333,1.0,0.14002333722287047,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.338201509681654,0.2,0.6166666666666671,0.614629010839723,0.0,0.24095603878122462,0.25129966792625674,0.16630591630591632,0.2686062246278755,0.31156709003627836,0.34082844521688754,0.16630591630591632,0.2566257272139625,0.18285599839775687,0.21971211515393846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2628,0.3774152793542238,0.4915105173840937,1.0,1.0,1.0,0.8888888888888888,0.5,0.9637681159420293,0.93333333333333,0.375,0.5,1.0,1.0,0.5,1.0,1.0,0.556672760511883,0.3333333333333333,0.0,0.07705479452054795,0.4360573923892701,1.0,1.0,0.3731859018659295,0.7612761276127612,0.0,0.8911058061838188,0.3333333333333333,0.0,1.0,0.5,0.2857142857142857,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.9975124378109452,1.0,0.75,0.48201438848920863,0.3333333333333333,0.3333333333333333,1.0,0.21236872812135354,0.06764168190127971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.6337381030521825,0.7,0.93333333333333,0.5244977450074713,1.0,0.5124630526439402,0.45752891331730217,0.2417027417027417,0.3152909336941813,0.5889259741621329,0.6776377724672316,0.2417027417027417,0.45184227537168714,0.34842112290540084,0.2679728108756498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
